0	a	Building a wall on the U.S.-Mexico border will take literally years.
4	a	Wisconsin is on pace to double the number of layoffs this year.
4	a	Says John McCain has done nothing to help the vets.
2	a	Suzanne Bonamici supports a plan that will cut choice for Medicare Advantage seniors.
5	a	When asked by a reporter whether hes at the center of a criminal scheme to violate campaign laws, Gov. Scott Walker nodded yes.
0	a	Over the past five years the federal government has paid out $601 million in retirement and disability benefits to deceased former federal employees.
0	a	Says that Tennessee law requires that schools receive half of proceeds -- $31 million per year -- from a half-cent increase in the Shelby County sales tax.
3	a	"Says Vice President Joe Biden ""admits that the American people are being scammed"" with the economic stimulus package."
0	a	Donald Trump is against marriage equality. He wants to go back.
3	a	We know that more than half of Hillary Clintons meetings while she was secretary of state were given to major contributors to the Clinton Foundation.
3	a	We know there are more Democrats in Georgia than Republicans. We know that for a fact.
3	a	PolitiFact Texas says Congressman Edwards attacks on Bill Flores are false.
5	a	Denali is the Kenyan word for black power.
4	a	Says 57 percent of federal spending goes to the military and just 1 percent goes to food and agriculture, including food stamps.
2	a	On residency requirements for public workers
0	a	Says the unemployment rate for college graduates is 4.4 percent and over 10 percent for noncollege-educated.
5	a	Unfortunately we have documented instances where people defecated in the (Statehouse) building.
2	a	A recent Gallup poll found that 72 percent of Americans and 56 percent of Democrats say the biggest threat to our nations security is big government.
0	a	Each year, 18,000 people die in America because they don't have health care.
4	a	Ronald Reagan faced an even worse recession than the current one.
1	a	There have not been any public safety issues in cities that allow transgender people to use the bathroom of the gender they identify as.
2	a	Says Mitt Romney was one of the first national Republican leaders to endorse Marco Rubio.
5	a	The number of illegal immigrants could be 3 million. It could be 30 million.
1	a	Marijuana is less toxic than alcohol.
4	a	Says Charlie Crist is embroiled in a fraud case for steering taxpayer money to a de facto Ponzi scheme.
0	a	Now, there was a time when someone like Scalia and Ginsburg got 95-plus votes.
3	a	I was gone when there was a red line against Syria.
2	a	Tim Kaine hiked tuition as governor, but now claims to champion affordability.
0	a	Contends that President Obama literally said (if) his cap-and-trade proposals were to pass, that utility rates, his words now, would, necessarily skyrocket.
1	a	Active duty males in the military are twice as likely to develop prostate cancer than their civilian counterparts.
4	a	Its been since 1888 that a Senate of a different party than the president in the White House confirmed a Supreme Court nominee.
4	a	Under Rosemary Lehmberg, the Travis County D.A.s office convened the grand jury that indicted Rick Perry.
2	a	On which team hes rooting for in the World Series.
2	a	Tom Ganley has two Fs from the Better Business Bureau and over 160 complaints in just three years.
0	a	The United States has a low voter turnout rate.
